,Months since Last Donation,Number of Donations,Months since First Donation
659,2,12,52
276,21,7,38
263,4,1,4
303,11,11,38
83,4,12,34
500,3,21,42
530,4,2,4
244,14,1,14
249,23,2,87
728,14,4,64
129,13,3,16
534,11,7,62
317,5,11,75
401,4,1,4
696,4,4,26
192,11,1,11
176,11,6,26
571,7,14,48
139,23,14,93
423,3,4,29
563,2,7,29
56,4,6,35
528,5,7,26
101,4,1,4
467,2,3,38
382,5,14,86
466,2,2,11
294,14,1,14
512,4,3,16
659,2,12,52
389,4,14,86
487,23,7,88
701,2,1,2
419,4,7,58
536,4,2,41
240,11,7,29
508,2,2,41
515,14,1,14
283,4,6,28
650,4,1,4
65,2,2,4
228,16,6,35
741,16,6,81
297,2,5,26
464,14,3,31
63,2,1,2
231,4,4,14
28,14,3,35
248,14,1,14
357,14,5,28
300,2,14,57
726,5,24,79
680,14,4,23
520,4,6,39
254,23,2,38
582,11,8,52
143,2,7,77
98,4,5,11
1,2,4,35
221,2,15,64
352,4,1,4
64,11,2,38
138,12,15,71
745,2,13,76
64,11,2,38
688,16,2,27
623,9,4,65
289,21,16,64
174,7,10,47
690,4,1,4
105,11,5,35
427,16,4,23
48,38,1,38
14,4,1,4
657,23,4,52
301,11,7,64
455,14,3,28
579,4,11,78
722,16,4,33
98,4,5,11
491,38,1,38
303,11,11,38
466,2,2,11
65,2,2,4
300,2,14,57
9,21,1,21
622,11,1,11
323,16,2,26
289,21,16,64
568,2,4,26
290,4,1,4
156,4,2,52
464,14,3,31
426,16,2,16
306,16,11,40
4,11,11,42
12,4,5,23
187,11,12,58
406,23,8,64
96,4,2,4
509,2,1,2
733,11,6,58
548,21,3,35
478,7,5,35
501,11,2,16
127,2,4,11
199,15,16,82
299,2,10,49
162,4,1,4
235,16,3,21
23,9,2,16
473,4,1,4
487,23,7,88
683,4,8,28
303,11,11,38
309,23,3,48
569,23,1,23
34,4,7,28
686,4,16,38
84,2,2,23
733,11,6,58
537,4,9,26
181,11,4,34
453,0,26,76
67,2,10,52
161,2,16,81
307,4,6,46
703,11,2,11
181,11,4,34
246,14,2,14
316,3,5,26
278,11,1,11
346,11,3,15
545,4,1,4
419,4,7,58
694,4,2,4
622,11,1,11
663,11,3,76
262,2,13,32
461,2,12,98
373,2,34,77
233,4,1,4
466,2,2,11
207,2,7,77
263,4,1,4
16,23,1,23
513,23,3,35
449,4,5,33
429,23,3,62
701,2,1,2
632,21,2,41
529,2,9,22
245,11,9,33
344,16,6,40
353,16,3,19
241,8,15,77
633,16,1,16
624,2,1,2
726,5,24,79
189,11,1,11
138,12,15,71
402,14,1,14
511,4,6,23
590,9,9,16
334,2,3,52
447,16,3,50
119,2,2,11
389,4,14,86
644,4,1,4
423,3,4,29
131,23,1,23
405,40,1,40
82,4,1,4
643,2,41,98
156,4,2,52
617,21,3,38
574,2,3,9
272,2,12,95
613,11,2,52
545,4,1,4
685,14,1,14
570,11,5,33
537,4,9,26
691,16,1,16
85,4,16,70
483,14,2,14
455,14,3,28
93,11,1,11
744,2,1,2
33,14,2,14
321,4,23,58
523,6,3,26
426,16,2,16
196,14,2,29
301,11,7,64
103,16,1,16
224,21,2,23
454,23,8,46
585,23,2,28
154,4,11,64
